"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"8492","C","O'DONNELL","BRENDAN","[TSN] Brendan O'Donnell","BRENDAN O'DONNELL",4993,3637,"o'donbr92",0,0,0,0,0,"1992-06-25","6-0","185","L"
"8493","C","O'DONNELL","BRENDAN","[CAP] O'DONNELL, BRENDAN","BRENDAN O'DONNELL",4994,3637,"o'donbr92",0,0,0,0,0,"1992-06-25","6-0","185","L"
"8494","D","O'DONNELL","SEAN","[TSN] Sean O'Donnell","SEAN O'DONNELL",4995,3638,"o'donse71",0,0,0,0,0,"1971-10-13","6-2","238","L"
"8495","D","O'DONNELL","SEAN","21 SEAN O'DONNELL","SEAN O'DONNELL",7920,3638,"o'donse71",0,0,0,432,0,"1971-10-13","6-2","238","L"
"8496","D","O'DONNELL","SEAN","6 SEAN O'DONNELL","SEAN O'DONNELL",10561,3638,"o'donse71",0,0,0,310,0,"1971-10-13","6-2","238","L"
"8497","CL","O'DONOGHUE","DANIEL","[TSN] Daniel O'Donoghue","DANIEL O'DONOGHUE",4996,3639,"o'donda91",0,0,0,0,0,"1991-01-28","6-5","200","L"
"8498","CL","O'DONOGHUE","DANIEL","[CAP] O'DONOGHUE, DANIEL","DANIEL O'DONOGHUE",4997,3639,"o'donda91",0,0,0,0,0,"1991-01-28","6-5","200","L"
"8499","D","ODUYA","JOHNNY","[TSN] Johnny Oduya","JOHNNY ODUYA",4998,3640,"oduyajo81",0,0,0,0,0,"1981-10-01","6-0","190","L"
"8500","D","ODUYA","JOHNNY","[CAP] ODUYA, DAVID JOHNNY","JOHNNY ODUYA",4999,3640,"oduyajo81",0,0,0,0,0,"1981-10-01","6-0","190","L"
"8501","D","ODUYA","JOHNNY","29 JOHN ODUYA","JOHNNY ODUYA",9692,3640,"oduyajo81",0,0,0,88,0,"1981-10-01","6-0","190","L"
"8502","D","ODUYA","JOHNNY","29 DAVID JOHNNY ODUYA","JOHNNY ODUYA",10253,3640,"oduyajo81",0,0,0,174,0,"1981-10-01","6-0","190","L"
"8503","D","ODUYA","JOHNNY","29 JOHNNY ODUYA","JOHNNY ODUYA",11090,3640,"oduyajo81",0,0,0,200,0,"1981-10-01","6-0","190","L"
"8504","D","ODUYA","JOHNNY","27 JOHNNY ODUYA","JOHNNY ODUYA",11951,3640,"oduyajo81",0,0,0,290,0,"1981-10-01","6-0","190","L"
"8505","D","OESTERLE","JORDAN","[TSN] Jordan Oesterle","JORDAN OESTERLE",5000,3641,"oestejo92",0,0,0,0,0,"1992-06-25","6-0","185","L"
"8506","D","OESTERLE","JORDAN","[CAP] OESTERLE, JORDAN","JORDAN OESTERLE",5001,3641,"oestejo92",0,0,0,0,0,"1992-06-25","6-0","185","L"
"8507","D","OESTERLE","JORDAN","82 JORDAN OESTERLE","JORDAN OESTERLE",12886,3641,"oestejo92",0,0,0,6,0,"1992-06-25","6-0","185","L"
"8508","D","O'GARA","ROB","[TSN] Rob O'Gara","ROB O'GARA",5002,3642,"o'garro93",0,0,0,0,0,"1993-07-06","6-3","185","L"
"8509","D","O'GARA","ROB","[CAP] O'GARA, ROB","ROB O'GARA",5003,3642,"o'garro93",0,0,0,0,0,"1993-07-06","6-3","185","L"
"8510","C","OGORODNIKOV","SERGEI","[TSN] Sergei Ogorodnikov","SERGEI OGORODNIKOV",5004,3643,"ogorose86",0,0,0,0,0,"1986-01-21","6-0","178","L"
"8511","D","O'HANLEY","BRIAN","[TSN] Brian O'Hanley","BRIAN O'HANLEY",5005,3644,"o'hanbr84",0,0,0,0,0,"1984-12-18","6-0","190","L"
"8512","D","OHLUND","MATTIAS","[TSN] Mattias Ohlund","MATTIAS OHLUND",5006,3645,"ohlunma76",0,0,0,0,0,"1976-09-09","6-4","233","L"
"8513","D","OHLUND","MATTIAS","[CAP] OHLUND, MATTIAS","MATTIAS OHLUND",5007,3645,"ohlunma76",0,0,0,0,0,"1976-09-09","6-4","233","L"
"8514","D","OHLUND","MATTIAS","2 MATTIAS OHLUND","MATTIAS OHLUND",7856,3645,"ohlunma76",0,0,0,462,0,"1976-09-09","6-4","233","L"
"8515","D","OHLUND","MATTIAS","5 MATTIAS OHLUND","MATTIAS OHLUND",10912,3645,"ohlunma76",0,0,0,156,0,"1976-09-09","6-4","233","L"
"8516","C","OHMAN","VICTOR","[TSN] Victor Ohman","VICTOR OHMAN",5008,3646,"ohmanvi95",0,0,0,0,0,"1995-07-01","5-9","170","L"
"8517","R","OJAMAKI","NIKO","[TSN] Niko Ojamaki","NIKO OJAMAKI",5009,3647,"ojamani95",0,0,0,0,0,"1995-06-17","5-10","170","R"
"8518","G","O'KEEFE","MITCH","[TSN] Mitch O'Keefe","MITCH O'KEEFE",5010,3648,"o'keemi84",0,0,0,0,0,"1984-03-29","6-2","218","L"
"8519","R","OKPOSO","KYLE","[TSN] Kyle Okposo","KYLE OKPOSO",5011,3649,"okposky88",0,0,0,0,0,"1988-04-16","6-0","216","R"
"8520","R","OKPOSO","KYLE","[CAP] OKPOSO, KYLE","KYLE OKPOSO",5012,3649,"okposky88",0,0,0,0,0,"1988-04-16","6-0","216","R"
"8521","R","OKPOSO","KYLE","21 KYLE OKPOSO","KYLE OKPOSO",10439,3649,"okposky88",0,0,463,0,0,"1988-04-16","6-0","216","R"
"8522","L","OKULOV","KONSTANTIN","[TSN] Konstantin Okulov","KONSTANTIN OKULOV",5013,3650,"okuloko95",0,0,0,0,0,"1995-02-18","6-0","174","L"
"8523","R","OLAFSON","MARK","[TSN] Mark Olafson","MARK OLAFSON",5014,3651,"olafsma85",0,0,0,0,0,"1985-03-22","6-1","209","R"
"8524","D","OLAUSSON","FREDRIK","[TSN] Fredrik Olausson","FREDRIK OLAUSSON",5015,3652,"olausfr66",0,0,0,0,0,"1966-10-05","6-2","198","R"
"8525","D","OLAUSSON","FREDRIK","2 FREDRIK OLAUSSON","FREDRIK OLAUSSON",8204,3652,"olausfr66",0,0,0,36,0,"1966-10-05","6-2","198","R"
"8526","RL","OLDEN","SONDRE","[TSN] Sondre Olden","SONDRE OLDEN",5016,3653,"oldenso92",0,0,0,0,0,"1992-08-29","6-3","172","L"
"8527","D","OLEKSIAK","JAMIE","[TSN] Jamie Oleksiak","JAMIE OLEKSIAK",5017,3654,"oleksja92",0,0,0,0,0,"1992-12-21","6-7","250","L"
"8528","D","OLEKSIAK","JAMIE","[CAP] OLEKSIAK, JAMIESON","JAMIE OLEKSIAK",5018,3654,"oleksja92",0,0,0,0,0,"1992-12-21","6-7","250","L"
"8529","D","OLEKSIAK","JAMIE","43 JAMIE OLEKSIAK","JAMIE OLEKSIAK",12112,3654,"oleksja92",0,0,0,16,0,"1992-12-21","6-7","250","L"
"8530","D","OLEKSIAK","JAMIE","5 JAMIE OLEKSIAK","JAMIE OLEKSIAK",12461,3654,"oleksja92",0,0,0,43,0,"1992-12-21","6-7","250","L"
"8531","C","OLEKSUK","TRAVIS","[TSN] Travis Oleksuk","TRAVIS OLEKSUK",5019,3655,"olekstr89",0,0,0,0,0,"1989-02-03","6-0","195","L"
"8532","C","OLEKSUK","TRAVIS","[CAP] OLEKSUK, TRAVIS","TRAVIS OLEKSUK",5020,3655,"olekstr89",0,0,0,0,0,"1989-02-03","6-0","195","L"
"8533","D","OLEKSY","STEVE","[TSN] Steve Oleksy","STEVE OLEKSY",5021,3656,"oleksst86",0,0,0,0,0,"1986-02-04","6-0","190","R"
"8534","D","OLEKSY","STEVE","[CAP] OLEKSY, STEVE","STEVE OLEKSY",5022,3656,"oleksst86",0,0,0,0,0,"1986-02-04","6-0","190","R"
"8535","D","OLEKSY","STEVE","61 STEVE OLEKSY","STEVE OLEKSY",12178,3656,"oleksst86",0,0,0,69,0,"1986-02-04","6-0","190","R"
"8536","L","OLESZ","ROSTISLAV","[TSN] Rostislav Olesz","ROSTISLAV OLESZ",5023,3657,"oleszro85",0,0,0,0,0,"1985-10-10","6-2","213","L"
"8537","L","OLESZ","ROSTISLAV","85 ROSTISLAV OLESZ","ROSTISLAV OLESZ",9137,3657,"oleszro85",198,157,0,0,0,"1985-10-10","6-2","213","L"
"8538","L","OLESZ","ROSTISLAV","25 ROSTISLAV OLESZ","ROSTISLAV OLESZ",12369,3657,"oleszro85",0,10,0,0,0,"1985-10-10","6-2","213","L"
"8539","LC","OLIMB","MATHIS","[TSN] Mathis Olimb","MATHIS OLIMB",5024,3658,"olimbma86",0,0,0,0,0,"1986-02-01","5-10","175","L"
"8540","R","OLIVER","DAVID","[TSN] David Oliver","DAVID OLIVER",5025,3659,"oliveda71",0,0,0,0,0,"1971-04-17","6-0","190","R"
"8541","R","OLIVER","DAVID","28 DAVID OLIVER","DAVID OLIVER",8549,3659,"oliveda71",0,0,52,0,0,"1971-04-17","6-0","190","R"
"8542","CL","OLIVER","NICK","[TSN] Nick Oliver","NICK OLIVER",5026,3660,"oliveni91",0,0,0,0,0,"1991-05-04","6-3","205","L"
"8543","CL","OLIVER","NICK","[CAP] OLIVER, NICK","NICK OLIVER",5027,3660,"oliveni91",0,0,0,0,0,"1991-05-04","6-3","205","L"
"8544","LR","OLIWA","KRZYSZTOF","[TSN] Krzysztof Oliwa","KRZYSZTOF OLIWA",5028,3661,"oliwakr73",0,0,0,0,0,"1973-04-12","6-5","245","L"
"8545","LR","OLIWA","KRZYSZTOF","29 KRZYSZTOF OLIWA","KRZYSZTOF OLIWA",7959,3661,"oliwakr73",0,3,0,0,0,"1973-04-12","6-5","245","L"
"8546","LR","OLIWA","KRZYSZTOF","33 KRZYSZTOF OLIWA","KRZYSZTOF OLIWA",8424,3661,"oliwakr73",0,118,0,0,0,"1973-04-12","6-5","245","L"
"8547","LR","OLIWA","KRZYSZTOF","19 KRZYSZTOF OLIWA","KRZYSZTOF OLIWA",9270,3661,"oliwakr73",0,3,0,0,0,"1973-04-12","6-5","245","L"
"8548","G","OLKINUORA","JUHO","[TSN] Jussi Olkinuora","JUHO OLKINUORA",5029,3662,"olkinju90",0,0,0,0,0,"1990-11-04","6-2","201","L"
"8549","G","OLKINUORA","JUHO","[TSN] Juho Olkiuora","JUHO OLKINUORA",5030,3662,"olkinju90",0,0,0,0,0,"1990-11-04","6-2","201","L"
"8550","G","OLKINUORA","JUHO","[CAP] OLKINUORA, JUHO","JUHO OLKINUORA",5031,3662,"olkinju90",0,0,0,0,0,"1990-11-04","6-2","201","L"
"8551","D","OLLAS MATTSSON","ADAM","[CAP] OLLAS MATTSSON, ADAM","ADAM OLLAS MATTSSON",5032,3663,"ollasad96",0,0,0,0,0,"1996-07-30",NA,NA,NA
"8552","L","OLOFSSON","FREDERIK","[CAP] OLOFSSON, FREDERIK","FREDERIK OLOFSSON",5033,3664,"olofsfr96",0,0,0,0,0,"1996-05-27",NA,NA,NA
"8553","D","OLOFSSON","GUSTAV","[TSN] Gustav Olofsson","GUSTAV OLOFSSON",5034,3665,"olofsgu94",0,0,0,0,0,"1994-12-01","6-3","185","L"
"8554","D","OLOFSSON","GUSTAV","[CAP] OLOFSSON, GUSTAV","GUSTAV OLOFSSON",5035,3665,"olofsgu94",0,0,0,0,0,"1994-12-01","6-3","185","L"
"8555","R","OLOFSSON","VICTOR","[CAP] OLOFSSON, VICTOR","VICTOR OLOFSSON",5036,3666,"olofsvi95",0,0,0,0,0,"1995-07-18",NA,NA,NA
"8556","D","OLSEN","DYLAN","[TSN] Dylan Olsen","DYLAN OLSEN",5037,3667,"olsendy91",0,0,0,0,0,"1991-01-03","6-2","223","L"
"8557","D","OLSEN","DYLAN","[CAP] OLSEN, DYLAN","DYLAN OLSEN",5038,3667,"olsendy91",0,0,0,0,0,"1991-01-03","6-2","223","L"
"8558","D","OLSEN","DYLAN","34 DYLAN OLSEN","DYLAN OLSEN",11879,3667,"olsendy91",0,0,0,29,0,"1991-01-03","6-2","223","L"
"8559","D","OLSEN","DYLAN","4 DYLAN OLSEN","DYLAN OLSEN",12453,3667,"olsendy91",0,0,0,88,0,"1991-01-03","6-2","223","L"
"8560","C","OLSEN","RYAN","[TSN] Ryan Olsen","RYAN OLSEN",5039,3668,"olsenry94",0,0,0,0,0,"1994-03-25","6-1","187","R"
"8561","C","OLSEN","RYAN","[CAP] OLSEN, RYAN","RYAN OLSEN",5040,3668,"olsenry94",0,0,0,0,0,"1994-03-25","6-1","187","R"
"8562","C","OLSON","BRETT","[TSN] Brett Olson","BRETT OLSON",5041,3669,"olsonbr87",0,0,0,0,0,"1987-02-19","6-0","185","R"
"8563","C","OLSON","BRETT","[CAP] OLSON, BRETT","BRETT OLSON",5042,3669,"olsonbr87",0,0,0,0,0,"1987-02-19","6-0","185","R"
"8564","G","OLSON","COLLIN","[TSN] Collin Olson","COLLIN OLSON",5043,3670,"olsonco94",0,0,0,0,0,"1994-04-04","6-4","197","L"
"8565","G","OLSON","COLLIN","[CAP] OLSON, COLLIN","COLLIN OLSON",5044,3670,"olsonco94",0,0,0,0,0,"1994-04-04","6-4","197","L"
"8566","D","OLSON","DREW","[TSN] Drew Olson","DREW OLSON",5045,3671,"olsondr90",0,0,0,0,0,"1990-04-04","5-11","215","L"
"8567","L","OLSON","GLENN","[TSN] Glenn Olson","GLENN OLSON",5046,3672,"olsongl84",0,0,0,0,0,"1984-05-01","6-4","230","L"
"8568","L","OLSON","JOSH","[TSN] Josh Olson","JOSH OLSON",5047,3673,"olsonjo81",0,0,0,0,0,"1981-07-13","6-5","225","L"
"8569","L","OLSON","JOSH","20 JOSH OLSON","JOSH OLSON",9049,3673,"olsonjo81",0,5,0,0,0,"1981-07-13","6-5","225","L"
"8570",NA,"OLSSON","KALLE","[TSN] Kalle Olsson","KALLE OLSSON",5048,3674,"olssoka85",0,0,0,0,0,"1985-01-31","6-0","183","L"
"8571","R","OLSSON","ROSS","[TSN] Ross Olsson","ROSS OLSSON",5049,3675,"olssoro94",0,0,0,0,0,"1994-11-22","6-5","207","L"
"8572","LR","OLVECKY","PETER","[TSN] Peter Olvecky","PETER OLVECKY",5050,3676,"olvecpe85",0,0,0,0,0,"1985-10-11","6-2","220","L"
"8573","LR","OLVECKY","PETER","28 PETER OLVECKY","PETER OLVECKY",10739,3676,"olvecpe85",0,31,0,0,0,"1985-10-11","6-2","220","L"
"8574","LR","OLVECKY","PETER","36 PETER OLVECKY","PETER OLVECKY",10999,3676,"olvecpe85",0,1,0,0,0,"1985-10-11","6-2","220","L"
"8575","C","OLVER","DARIN","[TSN] Darin Olver","DARIN OLVER",5051,3677,"olverda85",0,0,0,0,0,"1985-03-05","6-0","170","L"
"8576","CL","OLVER","MARK","[TSN] Mark Olver","MARK OLVER",5052,3678,"olverma88",0,0,0,0,0,"1988-01-01","5-10","170","L"
"8577","CL","OLVER","MARK","40 MARK OLVER","MARK OLVER",11271,3678,"olverma88",74,0,0,0,0,"1988-01-01","5-10","170","L"
"8578","LR","OLVESTAD","JIMMIE","[TSN] Jimmie Olvestad","JIMMIE OLVESTAD",5053,3679,"olvesji80",0,0,0,0,0,"1980-02-16","6-1","194","L"
"8579","LR","OLVESTAD","JIMMIE","18 JIMMIE OLVESTAD","JIMMIE OLVESTAD",7960,3679,"olvesji80",0,0,28,0,0,"1980-02-16","6-1","194","L"
"8580","LR","OMARK","LINUS","[TSN] Linus Omark","LINUS OMARK",5054,3680,"omarkli87",0,0,0,0,0,"1987-02-05","5-10","180","L"
"8581","LR","OMARK","LINUS","23 LINUS OMARK","LINUS OMARK",11461,3680,"omarkli87",0,66,0,0,0,"1987-02-05","5-10","180","L"
"8582","LR","OMARK","LINUS","17 LINUS OMARK","LINUS OMARK",12486,3680,"omarkli87",0,13,0,0,0,"1987-02-05","5-10","180","L"
"8583","CR","O'MARRA","RYAN","[TSN] Ryan O'Marra","RYAN O'MARRA",5055,3681,"o'marry87",0,0,0,0,0,"1987-06-09","6-2","220","R"
"8584","CR","O'MARRA","RYAN","42 RYAN O'MARRA","RYAN O'MARRA",11018,3681,"o'marry87",31,0,0,0,0,"1987-06-09","6-2","220","R"
"8585","CR","O'MARRA","RYAN","58 RYAN O'MARRA","RYAN O'MARRA",11969,3681,"o'marry87",2,0,0,0,0,"1987-06-09","6-2","220","R"
"8586","R","ONDRUS","BEN","[TSN] Ben Ondrus","BEN ONDRUS",5056,3682,"ondrube82",0,0,0,0,0,"1982-06-25","6-0","194","R"
"8587","R","ONDRUS","BEN","26 BENJAMIN ONDRUS","BEN ONDRUS",5057,3682,"ondrube82",NA,NA,NA,NA,NA,"1982-06-25","6-0","194","R"
"8588","R","ONDRUS","BEN","46 BEN ONDRUS","BEN ONDRUS",9531,3682,"ondrube82",0,0,22,0,0,"1982-06-25","6-0","194","R"
"8589","R","ONDRUS","BEN","26 BEN ONDRUS","BEN ONDRUS",9750,3682,"ondrube82",0,0,16,0,0,"1982-06-25","6-0","194","R"
"8590","R","ONDRUS","BEN","25 BENJAMIN ONDRUS","BEN ONDRUS",10793,3682,"ondrube82",0,0,11,0,0,"1982-06-25","6-0","194","R"
"8591","R","O'NEILL","BRIAN","[TSN] Brian O'Neill","BRIAN O'NEILL",5058,3683,"o'neibr88",0,0,0,0,0,"1988-06-01","5-9","170","R"
"8592","R","O'NEILL","BRIAN","[CAP] O'NEILL, BRIAN","BRIAN O'NEILL",5059,3683,"o'neibr88",0,0,0,0,0,"1988-06-01","5-9","170","R"
"8593","R","O'NEILL","JEFF","[TSN] Jeff O'Neill","JEFF O'NEILL",5060,3684,"o'neije76",0,0,0,0,0,"1976-02-23","6-1","195","R"
"8594","R","O'NEILL","JEFF","92 JEFF O'NEILL","JEFF O'NEILL",7739,3684,"o'neije76",162,0,125,0,0,"1976-02-23","6-1","195","R"
"8595","D","O'NEILL","WES","[TSN] Wes O'Neill","WES O'NEILL",5061,3685,"o'neiwe86",0,0,0,0,0,"1986-03-03","6-4","215","L"
"8596","D","O'NEILL","WES","62 WES O'NEILL","WES O'NEILL",10824,3685,"o'neiwe86",0,0,0,3,0,"1986-03-03","6-4","215","L"
"8597","D","O'NEILL","WES","2 WES O'NEILL","WES O'NEILL",11134,3685,"o'neiwe86",0,0,0,2,0,"1986-03-03","6-4","215","L"
"8598","D","O'NEILL","WILL","[TSN] Will O'Neill","WILL O'NEILL",5062,3686,"o'neiwi88",0,0,0,0,0,"1988-04-28","6-1","205","L"
"8599","D","O'NEILL","WILL","[CAP] O'NEILL, WILL","WILL O'NEILL",5063,3686,"o'neiwi88",0,0,0,0,0,"1988-04-28","6-1","205","L"
"8600","C","O'REGAN","DANIEL","[TSN] Danny O'Regan","DANIEL O'REGAN",5064,3687,"o'regda94",0,0,0,0,0,"1994-01-30","5-9","162","R"
"8601","C","O'REGAN","DANIEL","[CAP] O'REGAN, DANIEL","DANIEL O'REGAN",5065,3687,"o'regda94",0,0,0,0,0,"1994-01-30","5-9","162","R"
"8602","C","O'REILLY","CAL","[TSN] Cal O'Reilly","CAL O'REILLY",5066,3688,"o'reica86",0,0,0,0,0,"1986-09-30","6-0","188","L"
"8603","C","O'REILLY","CAL","[CAP] O'REILLY, CAL","CAL O'REILLY",5067,3688,"o'reica86",0,0,0,0,0,"1986-09-30","6-0","188","L"
"8604","C","O'REILLY","CAL","48 CAL O'REILLY","CAL O'REILLY",10778,3688,"o'reica86",11,0,0,0,0,"1986-09-30","6-0","188","L"
"8605","C","O'REILLY","CAL","16 CAL O'REILLY","CAL O'REILLY",10968,3688,"o'reica86",80,0,0,0,0,"1986-09-30","6-0","188","L"
"8606","C","O'REILLY","CAL","26 CAL O'REILLY","CAL O'REILLY",11780,3688,"o'reica86",22,0,0,0,0,"1986-09-30","6-0","188","L"
"8607","C","O'REILLY","RYAN","[TSN] Ryan O'Reilly","RYAN O'REILLY",5068,3689,"o'reiry91",0,0,0,0,0,"1991-02-07","6-0","200","L"
"8608","C","O'REILLY","RYAN","[CAP] O'REILLY, RYAN","RYAN O'REILLY",5069,3689,"o'reiry91",0,0,0,0,0,"1991-02-07","6-0","200","L"
"8609","C","O'REILLY","RYAN","37 RYAN O'REILLY","RYAN O'REILLY",10869,3689,"o'reiry91",242,0,0,0,0,"1991-02-07","6-0","200","L"
"8610","C","O'REILLY","RYAN","90 RYAN O'REILLY","RYAN O'REILLY",12174,3689,"o'reiry91",198,0,0,0,0,"1991-02-07","6-0","200","L"
"8611","C","ORENDORZ","KEVIN","[TSN] Kevin Orendorz","KEVIN ORENDORZ",5070,3690,"orendke95",0,0,0,0,0,"1995-02-24","6-2","187","L"
"8612","D","ORESKOVIC","PHIL","[TSN] Phil Oreskovic","PHIL ORESKOVIC",5071,3691,"oreskph87",0,0,0,0,0,"1987-01-26","6-4","217","R"
"8613","D","ORESKOVIC","PHIL","40 PHIL ORESKOVIC","PHIL ORESKOVIC",10809,3691,"oreskph87",0,0,0,10,0,"1987-01-26","6-4","217","R"
"8614","R","ORESKOVICH","VICTOR","[TSN] Victor Oreskovich","VICTOR ORESKOVICH",5072,3692,"oreskvi86",0,0,0,0,0,"1986-08-15","6-3","215","R"
"8615","R","ORESKOVICH","VICTOR","65 VICTOR ORESKOVICH","VICTOR ORESKOVICH",10998,3692,"oreskvi86",0,0,50,0,0,"1986-08-15","6-3","215","R"
"8616","R","ORESKOVICH","VICTOR","38 VICTOR ORESKOVICH","VICTOR ORESKOVICH",11539,3692,"oreskvi86",0,0,36,0,0,"1986-08-15","6-3","215","R"
"8617","D","ORLOV","DMITRY","[TSN] Dmitry Orlov","DMITRY ORLOV",5073,3693,"orlovdm91",0,0,0,0,0,"1991-07-23","6-0","210","L"
"8618","D","ORLOV","DMITRY","[CAP] ORLOV, DMITRY","DMITRY ORLOV",5074,3693,"orlovdm91",0,0,0,0,0,"1991-07-23","6-0","210","L"
"8619","D","ORLOV","DMITRY","81 DMITRY ORLOV","DMITRY ORLOV",11809,3693,"orlovdm91",0,0,0,119,0,"1991-07-23","6-0","210","L"
"8620","C","ORLOV","MAXIM","[CAP] ORLOV, MAXIM","MAXIM ORLOV",5075,3694,"orlovma81",0,0,0,0,0,"1981-03-31",NA,NA,NA
"8621","R","ORPIK","ANDREW","[TSN] Andrew Orpik","ANDREW ORPIK",5076,3695,"orpikan86",0,0,0,0,0,"1986-03-12","6-3","220","R"
"8622","D","ORPIK","BROOKS","[TSN] Brooks Orpik","BROOKS ORPIK",5077,3696,"orpikbr80",0,0,0,0,0,"1980-09-26","6-2","219","L"
"8623","D","ORPIK","BROOKS","[CAP] ORPIK, BROOKS","BROOKS ORPIK",5078,3696,"orpikbr80",0,0,0,0,0,"1980-09-26","6-2","219","L"
"8624","D","ORPIK","BROOKS","29 BROOKS ORPIK","BROOKS ORPIK",8356,3696,"orpikbr80",0,0,0,6,0,"1980-09-26","6-2","219","L"
"8625","D","ORPIK","BROOKS","44 BROOKS ORPIK","BROOKS ORPIK",8720,3696,"orpikbr80",0,0,0,878,0,"1980-09-26","6-2","219","L"
"8626","R","ORR","COLTON","[TSN] Colton Orr","COLTON ORR",5079,3697,"orrxxco82",0,0,0,0,0,"1982-03-03","6-3","222","R"
"8627","R","ORR","COLTON","[CAP] ORR, COLTON","COLTON ORR",5080,3697,"orrxxco82",0,0,0,0,0,"1982-03-03","6-3","222","R"
"8628","R","ORR","COLTON","75 COLTON ORR","COLTON ORR",8918,3697,"orrxxco82",0,0,21,0,0,"1982-03-03","6-3","222","R"
"8629","R","ORR","COLTON","28 COLTON ORR","COLTON ORR",9377,3697,"orrxxco82",0,0,476,0,0,"1982-03-03","6-3","222","R"
"8630","RL","ORSZAGH","VLADIMIR","[TSN] Vladimir Orszagh","VLADIMIR ORSZAGH",5081,3698,"orszavl77",0,0,0,0,0,"1977-05-24","5-11","195","L"
"8631","RL","ORSZAGH","VLADIMIR","33 VLADIMIR ORSZAGH","VLADIMIR ORSZAGH",7996,3698,"orszavl77",0,0,156,0,0,"1977-05-24","5-11","195","L"
"8632","RL","ORSZAGH","VLADIMIR","32 VLADIMIR ORSZAGH","VLADIMIR ORSZAGH",9472,3698,"orszavl77",0,0,16,0,0,"1977-05-24","5-11","195","L"
"8633","G","ORTIO","JONI","[TSN] Joni Ortio","JONI ORTIO",5082,3699,"ortiojo91",0,0,0,0,0,"1991-04-16","6-1","185","L"
"8634","G","ORTIO","JONI","[CAP] ORTIO, JONI","JONI ORTIO",5083,3699,"ortiojo91",0,0,0,0,0,"1991-04-16","6-1","185","L"
"8635","G","ORTIO","JONI","37 JONI ORTIO","JONI ORTIO",12528,3699,"ortiojo91",0,0,0,0,23,"1991-04-16","6-1","185","L"
"8636","RL","ORTMEYER","JED","[TSN] Jed Ortmeyer","JED ORTMEYER",5084,3700,"ortmeje78",0,0,0,0,0,"1978-09-03","6-0","200","R"
"8637","RL","ORTMEYER","JED","41 JED ORTMYER","JED ORTMEYER",8832,3700,"ortmeje78",0,0,10,0,0,"1978-09-03","6-0","200","R"
"8638","RL","ORTMEYER","JED","41 JED ORTMEYER","JED ORTMEYER",8864,3700,"ortmeje78",0,0,346,0,0,"1978-09-03","6-0","200","R"
"8639","RL","ORTMEYER","JED","29 JED ORTMEYER","JED ORTMEYER",11563,3700,"ortmeje78",0,0,4,0,0,"1978-09-03","6-0","200","R"
"8640","G","OSAER","PHIL","44 PHIL OSAER","PHIL OSAER",5085,3701,"osaerph80",NA,NA,NA,NA,NA,"1980-02-10",NA,NA,NA
"8641","LR","OSALA","OSKAR","[TSN] Oskar Osala","OSKAR OSALA",5086,3702,"osalaos87",0,0,0,0,0,"1987-12-26","6-4","219","L"
"8642","LR","OSALA","OSKAR","[CAP] OSALA, OSKAR","OSKAR OSALA",5087,3702,"osalaos87",0,0,0,0,0,"1987-12-26","6-4","219","L"
"8643","LR","OSALA","OSKAR","48 OSKAR OSALA","OSKAR OSALA",10679,3702,"osalaos87",0,2,0,0,0,"1987-12-26","6-4","219","L"
"8644","LR","OSALA","OSKAR","32 OSKAR OSALA","OSKAR OSALA",11205,3702,"osalaos87",0,1,0,0,0,"1987-12-26","6-4","219","L"
"8645","G","OSGOOD","CHRIS","[TSN] Chris Osgood","CHRIS OSGOOD",5088,3703,"osgooch72",0,0,0,0,0,"1972-11-26","5-10","180","L"
"8646","G","OSGOOD","CHRIS","35 CHRIS OSGOOD","CHRIS OSGOOD",7616,3703,"osgooch72",0,0,0,0,41,"1972-11-26","5-10","180","L"
"8647","G","OSGOOD","CHRIS","30 CHRIS OSGOOD","CHRIS OSGOOD",8591,3703,"osgooch72",0,0,0,0,579,"1972-11-26","5-10","180","L"
"8648","G","OSGOOD","CHRIS","30 CHRIS (W)  OSGOOD","CHRIS OSGOOD",10193,3703,"osgooch72",0,0,0,0,3,"1972-11-26","5-10","180","L"
"8649","LR","OSHIE","T.J.","[TSN] T.J. Oshie","T.J. OSHIE",5089,3704,"oshiet.86",0,0,0,0,0,"1986-12-23","5-11","189","R"
"8650","LR","OSHIE","T.J.","[CAP] OSHIE, T.J.","T.J. OSHIE",5090,3704,"oshiet.86",0,0,0,0,0,"1986-12-23","5-11","189","R"
"8651","LR","OSHIE","T.J.","74 T.J. OSHIE","T.J. OSHIE",10529,3704,"oshiet.86",362,0,0,0,0,"1986-12-23","5-11","189","R"
"8652","LR","OSHIE","T.J.","74 TJ OSHIE","T.J. OSHIE",11054,3704,"oshiet.86",111,0,0,0,0,"1986-12-23","5-11","189","R"
"8653","R","OSLUND","NICK","[TSN] Nick Oslund","NICK OSLUND",5091,3705,"oslunni87",0,0,0,0,0,"1987-11-15","6-3","195","R"
"8654","C","OSNOVIN","VYACHESLAV","[TSN] Vyacheslav Osnovin","VYACHESLAV OSNOVIN",5092,3706,"osnovvy94",0,0,0,0,0,"1994-03-05","6-0","187","L"
