,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2419504,2419505,luongro79,AllSA,All,3,0,FLA,OTT,1200.0,5,11,6,0,2,6.57698174026996,15.524080162941802,8.41362315906186,15.524080162941802,9.20532807311742,15.524080162941802,22,33,0,0,1.69949210636487,9.21055472089628,2.55190967562415,9.21055472089628,2.55190967562415,9.21055472089628,0,1,1.9626701801766597,4.1967325819946,1.9626701801766597,4.1967325819946,2.6762378009760095,4.1967325819946,0,1,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,1.0,0,0,1.0,0.959537787498552,1.0,0.959537787498552,1.0,0.959537787498552,6,6,4,2,0.7286157991971159,1.11185766877756,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2419505,2419506,mackede81,Trail3+,All,3,0,FLA,OTT,105.0,1,4,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.114444818924229,0.0328261477888828,366.0,2,2,0,0,0,1.0,5.0,1.0,5.0,2.0,5.0,10,11,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,1,1,0.132489547742921,0.47381708661353794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,3,0,0,0,0,3,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419506,2419507,mackede81,Trail2,All,3,0,FLA,OTT,65.0,1,1,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,0.315002769373315,0.0,181.0,0,1,1,0,1,1.0,2.0,1.0,2.0,1.0,2.0,2,6,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.13816503916758402,0.20669987091927,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0641111894378428,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419507,2419508,mackede81,Trail1,All,2,0,FLA,OTT,107.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,573.0,1,3,4,0,0,6.0,3.0,7.0,7.0,9.0,8.0,19,12,0,0,1.0,1.0,2.0,4.0,2.0,4.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,7,3,4,1,0.7085882131179759,0.246140869373292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419508,2419509,mackede81,Trail1,All,3,0,FLA,OTT,78.5,1,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.11676870275378401,404.5,0,2,3,0,1,1.0,5.0,3.0,5.0,3.0,5.0,5,11,0,0,1.0,3.0,2.0,3.0,2.0,3.0,0,1,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0.0285136239890676,0.28174586070209007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,0,0,0,0,1,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419509,2419510,mackede81,Tied,All,1,0,FLA,OTT,225.5,2,0,3,0,0,1.0,3.0,1.0,4.0,1.0,5.0,1,8,0,0,0.0,2.0,0.0,3.0,0.0,3.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0.129730692505287,0.18305545658026,816.5,3,5,9,1,0,6.0,11.0,6.0,14.0,8.0,17.0,16,30,0,0,3.0,5.0,3.0,5.0,4.0,6.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,0,2.0,4.0,2.0,5.0,2.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,2,5,0.409315138990937,0.8799160468610608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,3,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419510,2419511,mackede81,Tied,All,2,0,FLA,OTT,94.5,0,2,2,0,0,0.0,1.0,0.0,2.0,0.0,4.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.10945444717731401,414.0,2,1,2,0,1,2.0,5.0,2.0,6.0,2.0,7.0,7,11,0,0,2.0,2.0,2.0,3.0,2.0,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.0,2.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2,0.0715273924110588,0.408970297967114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,0,0,0,2,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419511,2419512,mackede81,Lead1,All,1,0,FLA,OTT,36.5,0,1,0,0,1,0.0,2.0,0.0,2.0,0.0,2.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.163849760645606,121.5,0,1,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,4,2,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419512,2419513,mackede81,All,All,1,0,FLA,OTT,262.0,2,1,3,0,1,1.0,5.0,1.0,6.0,1.0,7.0,1,10,0,0,0.0,3.0,0.0,4.0,0.0,4.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.129730692505287,0.34690521722586604,938.0,3,6,9,1,0,6.0,11.0,8.0,14.0,10.0,17.0,20,32,0,0,3.0,5.0,4.0,5.0,5.0,6.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,0,2.0,4.0,3.0,5.0,3.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,3,5,0.409315138990937,0.8799160468610608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,3,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419513,2419514,mackede81,All,All,2,0,FLA,OTT,201.5,0,2,2,0,0,0.0,1.0,0.0,2.0,0.0,4.0,1,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.10945444717731401,987.0,3,4,6,0,1,8.0,8.0,9.0,13.0,11.0,15.0,26,23,0,0,3.0,3.0,4.0,7.0,4.0,7.0,0,0,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,3.0,2.0,3.0,3.0,4.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,7,7,4,3,0.780115605529035,0.655111167340406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,0,0,0,2,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419514,2419515,mackede81,All,All,3,0,FLA,OTT,248.5,3,6,2,0,0,4.0,2.0,4.0,2.0,4.0,2.0,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,1,1,0,0.429447588297544,0.14959485054266597,951.5,2,5,4,0,2,3.0,12.0,5.0,12.0,6.0,12.0,17,28,0,0,1.0,7.0,2.0,7.0,2.0,7.0,0,1,0.0,3.0,0.0,3.0,1.0,3.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,3,5,3,2,0.299168210899573,0.962262818234898,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0641111894378428,2,0,0,1,6,0,0,0,0,5,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419515,2419516,mackede81,AllSA,All,1,0,FLA,OTT,262.0,2,1,3,0,1,1.0020271472434201,4.765978926552701,1.0020271472434201,5.7307218732494105,1.0020271472434201,6.601037952387579,1,10,0,0,0.0,2.68529581875064,0.0,3.61643757632245,0.0,3.61643757632245,0,0,0.0,1.01551206783611,0.0,1.01551206783611,0.0,1.86693749718074,0,1,1.0946825583584399,1.0,1.0946825583584399,1.0,1.0946825583584399,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.129730692505287,0.34690521722586604,938.0,3,6,9,1,0,6.010135736217119,10.437225435633199,8.23510927949528,13.3314542757233,10.0515594473703,15.9424025131378,20,32,0,0,2.80247203550676,4.53438122137329,3.87766104667597,4.53438122137329,4.767389247695019,5.424109422392339,0,0,1.05417968092076,2.03102413567222,1.05417968092076,4.05224526151867,1.92099424588976,4.9036706908633,1,0,2.0946825583584396,3.96244688704377,3.3620447850311694,4.9753386584526105,3.3620447850311694,5.89837827800698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,3,5,0.409315138990937,0.8799160468610608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,3,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419516,2419517,mackede81,AllSA,All,2,0,FLA,OTT,201.5,0,2,2,0,0,0.0,0.884568627487461,0.0,1.80623925563576,0.0,3.5194927263594504,1,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8786313075404979,0.0,1.8025832260092198,0.0,2.6466582103101,0,0,0.0,0.0,0.0,0.0,0.0,0.886195836520568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.10945444717731401,987.0,3,4,6,0,1,7.24787385130319,7.39209062126864,8.18905541417549,12.2374931171504,9.8272820477793,13.989584340941802,26,23,0,0,2.8057015101499903,2.8211746525745998,3.7144734752084907,6.66969580511803,3.7144734752084907,6.66969580511803,0,0,1.8041633515228301,1.82394835500431,1.8041633515228301,2.81197847810939,1.8041633515228301,3.70483572782664,0,1,1.9113055879261598,2.8315330450981,1.9113055879261598,2.8315330450981,2.80556534018887,3.71772888161866,0,0,0.823921841097024,0.0,0.823921841097024,0.0,1.5505688165248799,0.0,7,7,4,3,0.780115605529035,0.655111167340406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,0,0,0,2,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419517,2419518,mackede81,AllSA,All,3,0,FLA,OTT,248.5,3,6,2,0,0,3.8498103057695,2.28147927612187,3.8498103057695,2.28147927612187,3.8498103057695,2.28147927612187,5,5,0,0,0.845543981202348,1.1730500349811899,0.845543981202348,1.1730500349811899,0.845543981202348,1.1730500349811899,0,0,1.9626701801766597,1.05719144583646,1.9626701801766597,1.05719144583646,1.9626701801766597,1.05719144583646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,1,1,0,0.429447588297544,0.14959485054266597,951.5,2,5,4,0,2,2.72717143450046,13.242600886819902,4.563812853292361,13.242600886819902,5.355517767347929,13.242600886819902,17,28,0,0,0.8539481251625191,8.03750468591509,1.7063656944218,8.03750468591509,1.7063656944218,8.03750468591509,0,1,0.0,3.1395411361581402,0.0,3.1395411361581402,0.713567620799353,3.1395411361581402,0,1,2.1076086626748403,1.0,3.19033202661655,1.0,3.19033202661655,1.0,0,0,0.0,0.959537787498552,0.0,0.959537787498552,0.0,0.959537787498552,3,5,3,2,0.299168210899573,0.962262818234898,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0641111894378428,2,0,0,1,6,0,0,0,0,5,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2419518,2419519,methoma85,Trail1,All,1,1,OTT,FLA,79.0,0,1,0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,4,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.163849760645606,0.0,79.0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419519,2419520,methoma85,Tied,All,1,1,OTT,FLA,358.5,6,1,1,0,1,5.0,6.0,7.0,6.0,7.0,7.0,11,8,0,0,4.0,3.0,4.0,3.0,4.0,4.0,0,0,1.0,1.0,2.0,1.0,2.0,1.0,0,1,0.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,2,0.182051421520596,0.409315138990937,683.5,6,4,4,0,0,9.0,1.0,11.0,1.0,15.0,2.0,27,9,0,0,3.0,0.0,4.0,0.0,5.0,0.0,0,0,2.0,0.0,3.0,0.0,5.0,1.0,0,0,4.0,1.0,4.0,1.0,5.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,4,1,0.8809200819207249,0.129730692505287,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0695097295143072,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419520,2419521,methoma85,Tied,All,2,1,OTT,FLA,148.5,0,3,2,0,0,1.0,1.0,1.0,1.0,2.0,1.0,3,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0695097295143072,0.044148710532734003,360.0,4,0,0,1,0,5.0,1.0,7.0,1.0,9.0,1.0,12,6,0,0,2.0,1.0,3.0,1.0,3.0,1.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,1,0,2.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0.44891501563012,0.0273786818783247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419521,2419522,methoma85,Lead1,All,2,1,OTT,FLA,237.0,2,2,0,0,0,0.0,3.0,1.0,3.0,1.0,4.0,3,8,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,4,0,2,0.0,0.275329264703308,443.0,2,1,1,0,0,3.0,3.0,6.0,4.0,7.0,5.0,11,12,0,0,1.0,1.0,3.0,2.0,3.0,2.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,1,2,0.246140869373292,0.433258948414668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419522,2419523,methoma85,Lead1,All,3,1,OTT,FLA,248.5,2,1,0,1,0,2.0,1.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,1.0,1.0,2.0,1.0,2.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.10457747278956699,0.0285136239890676,234.5,2,2,1,0,0,4.0,0.0,4.0,1.0,4.0,1.0,8,2,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,1,0.293937090666307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419523,2419524,methoma85,Lead2,All,3,1,OTT,FLA,25.0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.15340363417867,0.13816503916758402,221.0,1,2,1,0,0,1.0,2.0,1.0,2.0,1.0,2.0,6,3,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,1,0.0532962367406002,0.315002769373315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419524,2419525,methoma85,Lead3+,All,3,1,OTT,FLA,158.0,0,1,1,0,0,2.0,2.0,2.0,2.0,2.0,2.0,3,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0.32763797842488396,0.177671614479428,313.0,1,5,2,0,0,4.0,1.0,4.0,1.0,4.0,2.0,11,6,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.179005255977537,0.069262752187722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419525,2419526,methoma85,All,All,1,1,OTT,FLA,437.5,6,2,1,1,1,7.0,6.0,9.0,6.0,9.0,7.0,15,8,0,0,5.0,3.0,5.0,3.0,5.0,4.0,0,0,1.0,1.0,2.0,1.0,2.0,1.0,1,1,1.0,2.0,2.0,2.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,2,2,0.34590118216620197,0.409315138990937,762.5,6,5,4,0,0,9.0,1.0,11.0,3.0,15.0,4.0,27,13,0,0,3.0,0.0,4.0,1.0,5.0,1.0,0,0,2.0,0.0,3.0,0.0,5.0,1.0,0,0,4.0,1.0,4.0,2.0,5.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,4,2,0.8809200819207249,0.129730692505287,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0695097295143072,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419526,2419527,methoma85,All,All,2,1,OTT,FLA,385.5,2,5,2,0,0,1.0,4.0,2.0,4.0,3.0,5.0,6,9,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2,4,0,2,0.0695097295143072,0.319477975236042,803.0,6,1,1,1,0,8.0,4.0,13.0,5.0,16.0,6.0,23,18,0,0,3.0,2.0,6.0,3.0,6.0,3.0,0,0,2.0,0.0,4.0,0.0,6.0,0.0,1,0,3.0,1.0,3.0,1.0,4.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,8,3,3,2,0.6950558850034119,0.460637630292993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
2419527,2419528,methoma85,All,All,3,1,OTT,FLA,431.5,2,2,1,2,0,5.0,4.0,5.0,5.0,5.0,5.0,8,11,0,0,2.0,2.0,2.0,3.0,2.0,3.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3,2,2,2,0.5856190853931209,0.34435027763608,768.5,4,9,4,0,0,9.0,3.0,9.0,4.0,9.0,5.0,25,11,0,0,6.0,0.0,6.0,0.0,6.0,0.0,0,0,3.0,2.0,3.0,2.0,3.0,3.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,3,4,0,2,0.526238583384444,0.3842655215610371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,20142015,20877,55.50729882395311,50.3664639700556,,,19.5990552992212,52.26914871288321,52.2323017011628,,,17.2006863601932
